FATT_LORDO_SCONTO_CASSA_ANNO_CORR;FATT_LORDO_SCONTO_CASSA_ANNO_PREC;DELTA_FATTURATO;DELTA_FATTURATO_PERC;PORTA_ORD_EVAS_CORR;RAGIONE_SOCIALE;GRUPPO_MERCEOLOGICO;GRUPPO_COMMERCIALE;AGENZIA_ANAGRAFICA;CONSORZIO;report_type
110.000,00;105.000,00;5.000,00;4,76;21.200,00;SONEPAR ITALIA S.P.A.;CAVI;;;;1
116.000,00;110.000,00;6.000,00;5,45;22.400,00;SONEPAR ITALIA S.P.A.;ILLUMINAZIONE;;;;1
122.000,00;115.000,00;7.000,00;6,09;23.600,00;SONEPAR ITALIA S.P.A.;AUTOMAZIONE;;;;1
128.000,00;120.000,00;8.000,00;6,67;24.800,00;SONEPAR ITALIA S.P.A.;CAVI;;;;1
134.000,00;125.000,00;9.000,00;7,20;26.000,00;SONEPAR ITALIA S.P.A.;ILLUMINAZIONE;;;;1
140.000,00;130.000,00;10.000,00;7,69;27.200,00;SONEPAR ITALIA S.P.A.;AUTOMAZIONE;;;;1
140.000,00;135.000,00;5.000,00;3,70;28.400,00;;CAVI;GRUPPO MEGAWATT;;;2
146.000,00;140.000,00;6.000,00;4,29;29.600,00;;ILLUMINAZIONE;GRUPPO MEGAWATT;;;2
152.000,00;145.000,00;7.000,00;4,83;30.800,00;;AUTOMAZIONE;GRUPPO MEGAWATT;;;2
158.000,00;150.000,00;8.000,00;5,33;32.000,00;;CAVI;GRUPPO MEGAWATT;;;2
164.000,00;155.000,00;9.000,00;5,81;33.200,00;;ILLUMINAZIONE;GRUPPO MEGAWATT;;;2
170.000,00;160.000,00;10.000,00;6,25;34.400,00;;AUTOMAZIONE;GRUPPO MEGAWATT;;;2
170.000,00;165.000,00;5.000,00;3,03;35.600,00;SONEPAR ITALIA S.P.A.;CAVI;;;ANSE2000;3
176.000,00;170.000,00;6.000,00;3,53;36.800,00;ELETTROVENETA S.P.A.;ILLUMINAZIONE;;;ANSE2000;3
182.000,00;175.000,00;7.000,00;4,00;38.000,00;SACCHI GIUSEPPE S.P.A.;AUTOMAZIONE;;;ANSE2000;3
188.000,00;180.000,00;8.000,00;4,44;39.200,00;ACMEI SUD S.P.A.;CAVI;;;ANSE2000;3
194.000,00;185.000,00;9.000,00;4,86;40.400,00;EDIF S.P.A.;ILLUMINAZIONE;;;ANSE2000;3
200.000,00;190.000,00;10.000,00;5,26;41.600,00;BARCELLA ELETTROFORNITURE SPA;AUTOMAZIONE;;;ANSE2000;3
200.000,00;195.000,00;5.000,00;2,56;42.800,00;SONEPAR ITALIA S.P.A.;;;WATT SRLS;;4
206.000,00;200.000,00;6.000,00;3,00;44.000,00;ELETTROVENETA S.P.A.;;;WATT SRLS;;4
212.000,00;205.000,00;7.000,00;3,41;45.200,00;SACCHI GIUSEPPE S.P.A.;;;WATT SRLS;;4
218.000,00;210.000,00;8.000,00;3,81;46.400,00;ACMEI SUD S.P.A.;;;WATT SRLS;;4
224.000,00;215.000,00;9.000,00;4,19;47.600,00;EDIF S.P.A.;;;WATT SRLS;;4
230.000,00;220.000,00;10.000,00;4,55;48.800,00;BARCELLA ELETTROFORNITURE SPA;;;WATT SRLS;;4
230.000,00;225.000,00;5.000,00;2,22;50.000,00;BARCELLA ELETTROFORNITURE SPA;CAVI;;GRIMALDI FRANCESCO;;5
236.000,00;230.000,00;6.000,00;2,61;51.200,00;BARCELLA ELETTROFORNITURE SPA;ILLUMINAZIONE;;GRIMALDI FRANCESCO;;5
242.000,00;235.000,00;7.000,00;2,98;52.400,00;BARCELLA ELETTROFORNITURE SPA;AUTOMAZIONE;;GRIMALDI FRANCESCO;;5
248.000,00;240.000,00;8.000,00;3,33;53.600,00;BARCELLA ELETTROFORNITURE SPA;CAVI;;GRIMALDI FRANCESCO;;5
254.000,00;245.000,00;9.000,00;3,67;54.800,00;BARCELLA ELETTROFORNITURE SPA;ILLUMINAZIONE;;GRIMALDI FRANCESCO;;5
260.000,00;250.000,00;10.000,00;4,00;56.000,00;BARCELLA ELETTROFORNITURE SPA;AUTOMAZIONE;;GRIMALDI FRANCESCO;;5
